,TF,Target,Label
7654,804,548,0
7655,804,1150,0
7656,804,475,0
7657,804,312,0
7658,804,1028,0
7659,804,145,0
7660,804,387,0
7661,804,799,0
7662,804,725,0
7663,804,569,0
7664,804,225,0
7665,804,385,0
7666,804,810,0
7667,804,992,0
7668,804,1192,0
7669,804,619,0
7670,804,91,0
7671,804,869,0
7672,804,119,0
7673,804,547,0
7674,804,865,0
7675,804,739,0
7676,804,922,0
7677,804,689,0
7678,804,421,0
7679,804,977,0
7680,804,249,0
7681,804,981,0
7682,804,10,0
7683,804,1126,0
7684,804,617,0
7685,804,581,0
7686,804,930,0
7687,804,1175,0
7688,804,948,0
7689,804,282,0
7690,804,86,0
7691,804,292,0
7692,804,661,0
7693,804,89,0
7694,804,324,0
7695,804,234,0
7696,804,537,0
7697,804,483,0
7698,804,358,0
7699,804,608,0
7700,804,351,0
7701,804,525,0
7702,804,793,0
7703,804,270,0
7704,804,1075,0
7705,804,94,0
7706,804,998,0
7707,804,844,0
7708,804,1010,0
7709,804,262,0
7710,804,1181,0
7711,804,974,0
7712,804,71,0
7713,804,298,0
7714,804,311,0
7715,804,1118,0
7716,804,494,0
7717,804,219,0
7718,804,630,0
7719,804,819,0
7720,804,151,0
7721,804,594,0
7722,834,913,0
7723,834,631,0
7724,834,270,0
7725,834,116,0
7726,834,1115,0
7727,834,999,0
7728,834,1106,0
7729,834,224,0
7730,834,1043,0
7731,834,820,0
7732,834,1011,0
7733,834,622,0
7734,834,546,0
7735,834,424,0
7736,834,749,0
7737,834,312,0
7738,834,308,0
7739,834,759,0
7740,834,236,0
7741,834,908,0
7742,834,652,0
7743,834,795,0
7744,834,962,0
7745,834,985,0
7746,834,325,0
7747,834,1124,0
7748,834,164,0
7749,834,993,0
7750,834,533,0
7751,834,966,0
7752,834,41,0
7753,834,451,0
7754,834,82,0
7755,834,20,0
7756,834,504,0
7757,834,1092,0
7758,834,1012,0
7759,834,527,0
7760,834,1154,0
7761,834,374,0
7762,834,583,0
7763,834,845,0
7764,834,1108,0
7765,834,1003,0
7766,834,184,0
7767,834,870,0
7768,834,250,0
7769,834,406,0
7770,834,315,0
7771,834,700,0
7772,834,1117,0
7773,834,520,0
7774,834,616,0
7775,834,1129,0
7776,834,949,0
7777,834,817,0
7778,834,72,0
7779,834,395,0
7780,834,715,0
7781,834,816,0
7782,834,468,0
7783,834,295,0
7784,834,543,0
7785,834,87,0
7786,834,952,0
7787,834,384,0
7788,834,818,0
7789,834,945,0
7790,834,959,0
7791,834,161,0
7792,834,1200,0
7793,834,145,0
7794,834,324,0
7795,834,588,0
7796,834,693,0
7797,834,728,0
7798,834,866,0
7799,834,1113,0
7800,834,618,0
7801,834,456,0
7802,834,1137,0
7803,834,98,0
7804,834,492,0
7805,834,650,0
7806,834,772,0
7807,834,1029,0
7808,834,6,0
7809,834,539,0
7810,834,954,0
7811,834,69,0
7812,834,64,0
7813,834,1059,0
7814,834,320,0
7815,834,1049,0
7816,834,522,0
7817,834,974,0
7818,834,35,0
7819,834,382,0
7820,834,470,0
7821,834,93,0
7822,834,314,0
7823,834,232,0
7824,834,1010,0
7825,834,726,0
7826,834,707,0
7827,834,899,0
7828,834,119,0
7829,834,667,0
7830,834,1075,0
7831,834,761,0
7832,834,143,0
7833,834,972,0
7834,834,651,0
7835,834,964,0
7836,834,781,0
7837,834,940,0
7838,834,273,0
7839,834,1184,0
7840,834,1020,0
7841,834,162,0
7842,834,1180,0
7843,834,1197,0
7844,834,24,0
7845,834,71,0
7846,834,930,0
7847,834,298,0
7848,834,74,0
7849,834,819,0
7850,834,874,0
7851,834,1013,0
7852,834,175,0
7853,834,793,0
7854,834,339,0
7855,834,1080,0
7856,834,878,0
7857,834,1120,0
7858,834,53,0
7859,834,1070,0
7860,834,1196,0
7861,834,475,0
7862,834,635,0
7863,834,929,0
7864,834,1141,0
7865,834,887,0
7866,834,608,0
7867,834,423,0
7868,834,864,0
7869,834,918,0
7870,834,1138,0
7871,834,1073,0
7872,834,526,0
7873,834,160,0
7874,834,26,0
7875,834,1153,0
7876,834,1038,0
7877,834,313,0
7878,834,545,0
7879,834,88,0
7880,834,558,0
7881,834,544,0
7882,834,134,0
7883,834,577,0
7884,834,363,0
7885,834,364,0
7886,840,702,0
7887,840,762,0
7888,840,1044,0
7889,840,617,0
7890,840,486,0
7891,840,985,0
7892,840,281,0
7893,840,61,0
7894,840,127,0
7895,840,940,0
7896,840,355,0
7897,840,479,0
7898,840,1030,0
7899,840,777,0
7900,840,727,0
7901,840,669,0
7902,840,1179,0
7903,840,484,0
7904,840,1191,0
7905,840,327,0
7906,840,1085,0
7907,840,508,0
7908,840,636,0
7909,840,1184,0
7910,840,1046,0
7911,840,169,0
7912,840,358,0
7913,840,902,0
7914,840,944,0
7915,840,1055,0
7916,840,312,0
7917,840,226,0
7918,840,80,0
7919,840,264,0
7920,840,784,0
7921,840,411,0
7922,840,152,0
7923,840,565,0
7924,840,168,0
7925,840,176,0
7926,840,248,0
7927,840,688,0
7928,840,162,0
7929,840,1056,0
7930,840,594,0
7931,840,689,0
7932,840,1042,0
7933,840,117,0
7934,840,517,0
7935,840,506,0
7936,840,612,0
7937,840,447,0
7938,840,958,0
7939,840,1137,0
7940,840,418,0
7941,840,728,0
7942,840,595,0
7943,840,1041,0
7944,840,547,0
7945,840,639,0
7946,840,377,0
7947,840,1189,0
7948,840,659,0
7949,840,49,0
7950,840,419,0
7951,840,308,0
7952,840,1162,0
7953,840,1193,0
7954,840,133,0
7955,840,592,0
7956,840,699,0
7957,840,671,0
7958,840,51,0
7959,840,203,0
7960,840,218,0
7961,840,240,0
7962,840,12,0
7963,840,54,0
7964,840,237,0
7965,840,640,0
7966,840,929,0
7967,840,897,0
7968,840,677,0
7969,840,243,0
7970,840,1029,0
7971,840,1203,0
7972,840,930,0
7973,840,166,0
7974,840,98,0
7975,840,1169,0
7976,840,329,0
7977,840,66,0
7978,840,1043,0
7979,840,0,0
7980,840,1138,0
7981,840,253,0
7982,840,490,0
7983,840,85,0
7984,840,730,0
7985,840,564,0
7986,840,854,0
7987,840,1126,0
7988,840,323,0
7989,840,1100,0
7990,840,360,0
7991,840,938,0
7992,840,471,0
7993,840,1141,0
7994,840,74,0
7995,840,703,0
7996,840,131,0
7997,840,867,0
7998,840,343,0
7999,840,749,0
8000,843,601,0
8001,843,405,0
8002,843,799,0
8003,843,384,0
8004,843,1066,0
8005,843,644,0
8006,843,321,0
8007,843,999,0
8008,843,291,0
8009,843,935,0
8010,843,442,0
8011,843,827,0
8012,843,131,0
8013,843,303,0
8014,843,1014,0
8015,843,884,0
8016,843,1086,0
8017,843,585,0
8018,843,357,0
8019,843,928,0
8020,843,1184,0
8021,843,765,0
8022,843,432,0
8023,843,875,0
8024,843,511,0
8025,843,479,0
8026,843,705,0
8027,843,988,0
8028,843,23,0
8029,843,602,0
8030,843,546,0
8031,843,113,0
8032,843,1203,0
8033,843,493,0
8034,843,687,0
8035,843,626,0
8036,843,582,0
8037,843,275,0
8038,843,772,0
8039,843,269,0
8040,843,808,0
8041,843,525,0
8042,843,1104,0
8043,843,505,0
8044,843,716,0
8045,843,482,0
8046,843,102,0
8047,843,160,0
8048,843,84,0
8049,843,569,0
8050,843,665,0
8051,843,1090,0
8052,843,104,0
8053,843,204,0
8054,843,997,0
8055,843,660,0
8056,843,707,0
8057,843,641,0
8058,843,1097,0
8059,843,812,0
8060,843,217,0
8061,843,717,0
8062,843,0,0
8063,843,26,0
8064,843,543,0
8065,843,238,0
8066,843,849,0
8067,843,731,0
8068,843,201,0
8069,843,952,0
8070,843,780,0
8071,843,1042,0
8072,843,1093,0
8073,843,299,0
8074,843,926,0
8075,843,491,0
8076,843,1018,0
8077,843,1022,0
8078,843,642,0
8079,843,459,0
8080,843,394,0
8081,843,811,0
8082,843,948,0
8083,843,871,0
8084,843,637,0
8085,843,955,0
8086,843,468,0
8087,843,1006,0
8088,843,681,0
8089,843,214,0
8090,843,150,0
8091,843,1141,0
8092,843,304,0
8093,843,671,0
8094,843,785,0
8095,843,804,0
8096,843,983,0
8097,843,67,0
8098,843,66,0
8099,843,389,0
8100,843,142,0
8101,843,116,0
8102,843,228,0
8103,843,821,0
8104,843,965,0
8105,843,314,0
8106,843,397,0
8107,843,718,0
8108,843,565,0
8109,843,410,0
8110,843,1030,0
8111,843,374,0
8112,843,1183,0
8113,843,548,0
8114,843,867,0
8115,843,881,0
8116,843,1088,0
8117,843,512,0
8118,843,285,0
8119,843,276,0
8120,843,594,0
8121,843,714,0
8122,843,749,0
8123,843,1201,0
8124,843,797,0
8125,843,766,0
8126,843,80,0
8127,843,221,0
8128,843,724,0
8129,843,429,0
8130,843,170,0
8131,843,783,0
8132,843,497,0
8133,843,253,0
8134,843,696,0
8135,843,1157,0
8136,843,1072,0
8137,843,530,0
8138,843,185,0
8139,843,1186,0
8140,843,534,0
8141,843,606,0
8142,843,910,0
8143,843,919,0
8144,843,226,0
8145,843,296,0
8146,843,1200,0
8147,843,225,0
8148,843,387,0
8149,843,58,0
8150,843,912,0
8151,843,767,0
8152,843,553,0
8153,843,682,0
8154,843,1188,0
8155,843,1138,0
8156,843,1126,0
8157,843,1120,0
8158,843,945,0
8159,843,489,0
8160,843,1199,0
8161,843,69,0
8162,843,581,0
8163,843,937,0
8164,843,1149,0
8165,843,257,0
8166,843,850,0
8167,843,90,0
8168,843,1004,0
8169,843,1058,0
8170,843,1054,0
8171,843,845,0
8172,843,692,0
8173,843,824,0
8174,843,60,0
8175,843,1023,0
8176,843,1073,0
8177,843,826,0
8178,843,603,0
8179,843,515,0
8180,843,739,0
8181,843,235,0
8182,843,727,0
8183,843,908,0
8184,843,297,0
8185,843,165,0
8186,843,964,0
8187,843,103,0
8188,843,605,0
8189,843,930,0
8190,843,191,0
8191,843,151,0
8192,843,989,0
8193,843,781,0
8194,843,549,0
8195,843,1,0
8196,843,372,0
8197,843,1171,0
8198,843,1094,0
8199,843,49,0
8200,843,1134,0
8201,843,911,0
8202,843,154,0
8203,843,98,0
8204,843,969,0
8205,843,284,0
8206,843,7,0
8207,843,176,0
8208,843,179,0
8209,843,754,0
8210,843,563,0
8211,843,891,0
8212,843,1079,0
8213,843,1137,0
8214,843,745,0
8215,843,520,0
8216,843,792,0
8217,843,484,0
8218,843,9,0
8219,843,1000,0
8220,843,1098,0
8221,843,680,0
8222,843,173,0
8223,843,540,0
8224,843,576,0
8225,843,2,0
8226,843,878,0
8227,843,752,0
8228,843,961,0
8229,843,452,0
8230,843,488,0
8231,843,172,0
8232,843,163,0
8233,843,866,0
8234,843,794,0
8235,843,1180,0
8236,843,12,0
8237,843,366,0
8238,843,638,0
8239,843,1025,0
8240,843,791,0
8241,843,590,0
8242,843,939,0
8243,843,125,0
8244,843,1116,0
8245,843,294,0
8246,843,809,0
8247,843,1059,0
8248,843,561,0
8249,843,703,0
8250,843,188,0
8251,843,75,0
8252,843,281,0
8253,843,177,0
8254,843,1011,0
8255,843,1128,0
8256,843,386,0
8257,843,1194,0
8258,843,215,0
8259,843,41,0
8260,843,120,0
8261,843,332,0
8262,843,101,0
8263,843,329,0
8264,843,361,0
8265,843,1101,0
8266,843,889,0
8267,843,211,0
8268,843,776,0
8269,843,1100,0
8270,843,842,0
8271,843,430,0
8272,843,694,0
8273,843,960,0
8274,843,199,0
8275,919,550,0
8276,919,867,0
8277,919,96,0
8278,919,793,0
8279,919,119,0
8280,919,514,0
8281,919,324,0
8282,919,782,0
8283,919,859,0
8284,919,1047,0
8285,919,682,0
8286,919,449,0
8287,919,345,0
8288,919,20,0
8289,919,307,0
8290,919,998,0
8291,919,174,0
8292,919,238,0
8293,919,749,0
8294,919,993,0
8295,919,745,0
8296,919,116,0
8297,919,293,0
8298,919,967,0
8299,919,377,0
8300,919,175,0
8301,919,498,0
8302,919,1003,0
8303,919,631,0
8304,919,212,0
8305,919,519,0
8306,919,87,0
8307,919,485,0
8308,919,713,0
8309,919,256,0
8310,919,494,0
8311,919,530,0
8312,919,164,0
8313,919,684,0
8314,919,548,0
8315,919,838,0
8316,919,1045,0
8317,919,913,0
8318,919,160,0
8319,919,1090,0
8320,919,629,0
8321,919,273,0
8322,919,642,0
8323,919,21,0
8324,919,759,0
8325,919,470,0
8326,919,194,0
8327,919,90,0
8328,919,957,0
8329,919,65,0
8330,919,358,0
8331,919,472,0
8332,919,207,0
8333,919,755,0
8334,919,261,0
8335,919,798,0
8336,919,891,0
8337,919,858,0
8338,919,1175,0
8339,919,147,0
8340,919,1154,0
8341,919,586,0
8342,919,330,0
8343,919,311,0
8344,919,987,0
8345,919,450,0
8346,919,134,0
8347,919,187,0
8348,919,210,0
8349,919,227,0
8350,919,359,0
8351,919,457,0
8352,919,385,0
8353,919,73,0
8354,919,242,0
8355,919,735,0
8356,919,736,0
8357,919,1016,0
8358,919,327,0
8359,919,960,0
8360,919,886,0
8361,919,483,0
8362,919,627,0
8363,919,847,0
8364,919,1137,0
8365,919,592,0
8366,919,1039,0
8367,919,1156,0
8368,919,517,0
8369,919,246,0
8370,919,764,0
8371,919,1135,0
8372,919,294,0
8373,919,995,0
8374,919,1118,0
8375,919,1057,0
8376,919,822,0
8377,919,988,0
8378,919,28,0
8379,919,1163,0
8380,919,185,0
8381,919,554,0
8382,919,910,0
8383,919,155,0
8384,919,1117,0
8385,919,698,0
8386,919,605,0
8387,919,319,0
8388,919,75,0
8389,919,1202,0
8390,919,437,0
8391,919,1181,0
8392,919,303,0
8393,919,110,0
8394,919,705,0
8395,919,78,0
8396,919,1134,0
8397,919,1082,0
8398,919,33,0
8399,919,651,0
8400,919,938,0
8401,919,184,0
8402,919,32,0
8403,919,1185,0
8404,919,862,0
8405,919,1170,0
8406,919,478,0
8407,919,252,0
8408,919,697,0
8409,919,884,0
8410,919,343,0
8411,919,38,0
8412,919,585,0
8413,919,420,0
8414,919,512,0
8415,919,1180,0
8416,919,27,0
8417,919,832,0
8418,919,969,0
8419,919,961,0
8420,919,149,0
8421,919,895,0
8422,919,423,0
8423,919,308,0
8424,919,775,0
8425,919,1073,0
8426,919,655,0
8427,919,1071,0
8428,919,588,0
8429,919,1031,0
8430,919,448,0
8431,919,328,0
8432,919,555,0
8433,919,882,0
8434,919,1146,0
8435,919,145,0
8436,919,237,0
8437,919,935,0
8438,919,595,0
8439,919,543,0
8440,919,940,0
8441,919,1190,0
8442,919,352,0
8443,919,200,0
8444,919,402,0
8445,919,128,0
8446,919,233,0
8447,919,113,0
8448,919,695,0
8449,919,717,0
8450,919,1,0
8451,919,624,0
8452,919,1165,0
8453,919,31,0
8454,919,120,0
8455,919,284,0
8456,919,405,0
8457,919,144,0
8458,919,621,0
8459,919,641,0
8460,919,1012,0
8461,919,965,0
8462,919,566,0
8463,919,323,0
8464,919,897,0
8465,919,776,0
8466,919,536,0
8467,919,114,0
8468,919,226,0
8469,919,368,0
8470,919,394,0
8471,919,1123,0
8472,919,489,0
8473,919,761,0
8474,919,1067,0
8475,919,317,0
8476,919,707,0
8477,919,122,0
8478,919,617,0
8479,919,846,0
8480,919,622,0
8481,919,17,0
8482,919,1033,0
8483,919,59,0
8484,919,253,0
8485,944,509,0
8486,944,47,0
8487,944,423,0
8488,944,610,0
8489,944,273,0
8490,944,417,0
8491,944,1058,0
8492,944,36,0
8493,944,124,0
8494,944,535,0
8495,944,994,0
8496,944,863,0
8497,944,175,0
8498,944,997,0
8499,944,1145,0
8500,944,1177,0
8501,944,280,0
8502,944,1038,0
8503,944,1043,0
8504,944,806,0
8505,944,938,0
8506,944,122,0
8507,944,97,0
8508,944,848,0
8509,944,611,0
8510,944,741,0
8511,944,218,0
8512,944,326,0
8513,944,189,0
8514,944,215,0
8515,944,972,0
8516,944,592,0
8517,944,486,0
8518,944,892,0
8519,944,206,0
8520,944,20,0
8521,944,1010,0
8522,944,856,0
8523,944,1065,0
8524,944,627,0
8525,944,661,0
8526,944,1115,0
8527,944,292,0
8528,944,754,0
8529,944,1190,0
8530,944,426,0
8531,944,536,0
8532,944,1157,0
8533,944,857,0
8534,944,1012,0
8535,944,819,0
8536,944,541,0
8537,944,762,0
8538,944,196,0
8539,944,130,0
8540,944,795,0
8541,944,868,0
8542,944,1071,0
8543,944,538,0
8544,944,214,0
8545,944,420,0
8546,944,466,0
8547,944,568,0
8548,944,912,0
8549,944,242,0
8550,944,681,0
8551,944,459,0
8552,944,413,0
8553,944,394,0
8554,944,467,0
8555,944,1057,0
8556,944,943,0
8557,944,1000,0
8558,944,444,0
8559,944,829,0
8560,944,1193,0
8561,944,167,0
8562,944,478,0
8563,944,1022,0
8564,944,12,0
8565,944,973,0
8566,944,1083,0
8567,944,1166,0
8568,944,476,0
8569,944,708,0
8570,944,910,0
8571,944,379,0
8572,944,706,0
8573,944,875,0
8574,944,565,0
8575,944,1050,0
8576,944,66,0
8577,944,19,0
8578,944,907,0
8579,944,284,0
8580,944,691,0
8581,944,1021,0
8582,944,1049,0
8583,944,422,0
8584,944,240,0
8585,944,441,0
8586,944,235,0
8587,944,776,0
8588,944,112,0
8589,944,50,0
8590,944,674,0
8591,944,961,0
8592,944,752,0
8593,944,1178,0
8594,944,203,0
8595,944,692,0
8596,944,1009,0
8597,944,662,0
8598,944,133,0
8599,944,802,0
8600,944,1003,0
8601,944,231,0
8602,944,740,0
8603,944,561,0
8604,944,234,0
8605,944,1189,0
8606,944,277,0
8607,944,375,0
8608,944,1063,0
8609,944,855,0
8610,944,126,0
8611,944,900,0
8612,944,263,0
8613,944,1101,0
8614,944,975,0
8615,944,533,0
8616,944,127,0
8617,944,894,0
8618,944,481,0
8619,944,769,0
8620,944,1062,0
8621,944,579,0
8622,944,731,0
8623,944,1121,0
8624,944,1099,0
8625,944,7,0
8626,944,675,0
8627,944,625,0
8628,944,437,0
8629,944,989,0
8630,944,401,0
8631,944,271,0
8632,944,446,0
8633,944,1174,0
8634,944,1175,0
8635,944,849,0
8636,944,445,0
8637,944,276,0
8638,944,61,0
8639,944,952,0
8640,944,23,0
8641,944,1090,0
8642,944,766,0
8643,944,1152,0
8644,944,52,0
8645,944,885,0
8646,944,640,0
8647,944,67,0
8648,944,790,0
8649,944,494,0
8650,944,432,0
8651,944,532,0
8652,944,38,0
8653,944,937,0
8654,944,826,0
8655,944,511,0
8656,944,947,0
8657,944,57,0
8658,944,287,0
8659,944,616,0
8660,944,85,0
8661,944,88,0
8662,944,696,0
8663,944,31,0
8664,944,341,0
8665,944,897,0
8666,944,719,0
8667,944,178,0
8668,944,648,0
8669,944,1015,0
8670,944,992,0
8671,944,132,0
8672,944,539,0
8673,944,665,0
8674,944,370,0
8675,944,252,0
8676,944,636,0
8677,944,703,0
8678,944,232,0
8679,944,979,0
8680,944,1192,0
8681,944,1094,0
8682,944,8,0
8683,944,807,0
8684,944,5,0
8685,944,472,0
8686,944,1113,0
8687,944,598,0
8688,944,361,0
8689,944,314,0
8690,944,430,0
8691,944,427,0
8692,944,939,0
8693,944,313,0
8694,944,221,0
8695,944,309,0
8696,944,500,0
8697,944,469,0
8698,944,655,0
8699,944,590,0
8700,944,1035,0
8701,944,642,0
8702,944,1135,0
8703,944,1187,0
8704,944,384,0
8705,944,1026,0
8706,944,811,0
8707,944,318,0
8708,944,732,0
8709,944,351,0
8710,944,803,0
8711,944,557,0
8712,944,1064,0
8713,944,814,0
8714,944,517,0
8715,944,963,0
8716,944,1029,0
8717,944,100,0
8718,944,869,0
8719,944,553,0
8720,944,883,0
8721,944,601,0
8722,944,230,0
8723,944,760,0
8724,944,58,0
8725,944,860,0
8726,944,612,0
8727,944,436,0
8728,944,887,0
8729,944,11,0
8730,944,222,0
8731,944,307,0
8732,944,835,0
8733,944,1188,0
8734,944,983,0
8735,944,965,0
8736,944,586,0
8737,944,267,0
8738,944,460,0
8739,944,389,0
8740,944,1,0
8741,944,334,0
8742,944,146,0
8743,944,46,0
8744,944,780,0
8745,944,1060,0
8746,944,1039,0
8747,944,480,0
8748,944,948,0
8749,944,180,0
8750,944,650,0
8751,944,504,0
8752,944,368,0
8753,944,354,0
8754,944,609,0
8755,944,156,0
8756,944,861,0
8757,944,652,0
8758,944,468,0
8759,944,337,0
8760,944,44,0
8761,962,634,0
8762,962,753,0
8763,962,436,0
8764,962,921,0
8765,962,1135,0
8766,962,568,0
8767,962,993,0
8768,962,995,0
8769,962,1082,0
8770,962,473,0
8771,962,956,0
8772,962,450,0
8773,962,190,0
8774,962,1068,0
8775,962,627,0
8776,962,886,0
8777,962,865,0
8778,962,79,0
8779,962,1179,0
8780,962,742,0
8781,962,972,0
8782,962,196,0
8783,962,929,0
8784,962,63,0
8785,962,18,0
8786,962,984,0
8787,962,139,0
8788,962,1027,0
8789,962,635,0
8790,962,1094,0
8791,962,427,0
8792,962,1020,0
8793,986,66,0
8794,986,538,0
8795,986,411,0
8796,986,436,0
8797,986,1161,0
8798,986,236,0
8799,986,190,0
8800,986,693,0
8801,986,18,0
8802,986,627,0
8803,986,865,0
8804,986,395,0
8805,986,10,0
8806,986,654,0
8807,986,374,0
8808,1006,1115,0
8809,1006,290,0
8810,1006,8,0
8811,1006,1019,0
8812,1006,567,0
8813,1006,211,0
8814,1006,700,0
8815,1006,496,0
8816,1006,228,0
8817,1006,1085,0
8818,1006,438,0
8819,1006,584,0
8820,1006,1191,0
8821,1006,1062,0
8822,1006,432,0
8823,1006,981,0
8824,1006,1122,0
8825,1006,798,0
8826,1006,262,0
8827,1006,874,0
8828,1006,141,0
8829,1006,295,0
8830,1006,344,0
8831,1006,499,0
8832,1006,937,0
8833,1006,329,0
8834,1006,246,0
8835,1006,1197,0
8836,1006,181,0
8837,1006,289,0
8838,1006,57,0
8839,1006,844,0
8840,1006,320,0
8841,1006,610,0
8842,1006,648,0
8843,1006,589,0
8844,1006,768,0
8845,1006,288,0
8846,1006,671,0
8847,1006,107,0
8848,1006,652,0
8849,1006,810,0
8850,1006,456,0
8851,1006,624,0
8852,1006,14,0
8853,1006,735,0
8854,1006,40,0
8855,1006,1145,0
8856,1006,738,0
8857,1006,385,0
8858,1006,1143,0
8859,1006,1014,0
8860,1006,795,0
8861,1006,736,0
8862,1006,1100,0
8863,1006,803,0
8864,1006,120,0
8865,1006,428,0
8866,1006,779,0
8867,1006,92,0
8868,1006,28,0
8869,1006,943,0
8870,1006,174,0
8871,1006,999,0
8872,1006,357,0
8873,1006,718,0
8874,1006,347,0
8875,1006,1177,0
8876,1006,1183,0
8877,1006,901,0
8878,1006,993,0
8879,1006,394,0
8880,1006,251,0
8881,1006,608,0
8882,1006,51,0
8883,1006,223,0
8884,1006,161,0
8885,1006,76,0
8886,1006,963,0
8887,1006,165,0
8888,1006,629,0
8889,1006,777,0
8890,1006,53,0
8891,1006,238,0
8892,1006,248,0
8893,1006,80,0
8894,1006,159,0
8895,1006,638,0
8896,1006,1170,0
8897,1006,346,0
8898,1006,1111,0
8899,1006,279,0
8900,1006,1047,0
8901,1006,426,0
8902,1006,1140,0
8903,1006,719,0
8904,1006,94,0
8905,1006,309,0
8906,1006,137,0
8907,1006,127,0
8908,1006,820,0
8909,1006,495,0
8910,1006,318,0
8911,1006,1117,0
8912,1006,1020,0
8913,1006,1192,0
8914,1006,829,0
8915,1006,301,0
8916,1006,566,0
8917,1006,465,0
8918,1006,614,0
8919,1006,391,0
8920,1006,179,0
8921,1006,468,0
8922,1006,749,0
8923,1006,667,0
8924,1006,525,0
8925,1006,1139,0
8926,1006,352,0
8927,1006,462,0
8928,1006,1147,0
8929,1006,473,0
8930,1006,552,0
8931,1006,912,0
8932,1006,889,0
8933,1006,384,0
8934,1006,114,0
8935,1006,196,0
8936,1006,995,0
8937,1006,755,0
8938,1006,1004,0
8939,1006,633,0
8940,1006,420,0
8941,1006,375,0
8942,1006,458,0
8943,1006,98,0
8944,1006,581,0
8945,1006,776,0
8946,1006,1156,0
8947,1006,1086,0
8948,1006,928,0
8949,1006,731,0
8950,1006,183,0
8951,1006,817,0
8952,1006,351,0
8953,1006,409,0
8954,1006,991,0
8955,1006,625,0
8956,1006,604,0
8957,1006,627,0
8958,1006,197,0
8959,1006,261,0
8960,1006,116,0
8961,1006,230,0
8962,1006,241,0
8963,1006,6,0
8964,1006,173,0
8965,1006,191,0
8966,1006,1141,0
8967,1006,155,0
8968,1006,1003,0
8969,1006,95,0
8970,1006,967,0
8971,1006,812,0
8972,1006,998,0
8973,1006,480,0
8974,1006,1023,0
8975,1006,227,0
8976,1006,544,0
8977,1006,835,0
8978,1006,470,0
8979,1006,875,0
8980,1006,582,0
8981,1006,909,0
8982,1006,472,0
8983,1006,908,0
8984,1006,917,0
8985,1006,154,0
8986,1006,586,0
8987,1006,643,0
8988,1006,208,0
8989,1006,1038,0
8990,1006,50,0
8991,1006,338,0
8992,1006,272,0
8993,1006,546,0
8994,1006,1201,0
8995,1006,580,0
8996,1006,620,0
8997,1006,20,0
8998,1006,1074,0
8999,1006,831,0
9000,1006,550,0
9001,1006,374,0
9002,1006,1001,0
9003,1006,5,0
9004,1006,497,0
9005,1006,1159,0
9006,1006,283,0
9007,1006,662,0
9008,1006,838,0
9009,1006,950,0
9010,1006,303,0
9011,1006,1146,0
9012,1006,930,0
9013,1006,619,0
9014,1006,867,0
9015,1006,33,0
9016,1006,955,0
9017,1006,796,0
9018,1006,824,0
9019,1006,506,0
9020,1006,1005,0
9021,1006,1105,0
9022,1006,891,0
9023,1006,54,0
9024,1006,217,0
9025,1006,681,0
9026,1006,242,0
9027,1006,976,0
9028,1006,959,0
9029,1006,115,0
9030,1006,841,0
9031,1006,758,0
9032,1006,588,0
9033,1006,91,0
9034,1006,849,0
9035,1006,793,0
9036,1006,725,0
9037,1006,965,0
9038,1006,881,0
9039,1006,511,0
9040,1006,372,0
9041,1006,1077,0
9042,1006,423,0
9043,1006,319,0
9044,1006,256,0
9045,1006,1073,0
9046,1006,148,0
9047,1006,58,0
9048,1006,548,0
9049,1006,964,0
9050,1006,765,0
9051,1006,645,0
9052,1006,216,0
9053,1006,837,0
9054,1006,932,0
9055,1006,769,0
9056,1006,134,0
9057,1006,370,0
9058,1006,85,0
9059,1006,306,0
9060,1006,1120,0
9061,1006,783,0
9062,1006,1097,0
9063,1006,1049,0
9064,1006,395,0
9065,1006,880,0
9066,1006,1048,0
9067,1006,1016,0
9068,1006,1082,0
9069,1006,1080,0
9070,1006,657,0
9071,1006,568,0
9072,1006,270,0
9073,1006,691,0
9074,1006,417,0
9075,1006,821,0
9076,1006,778,0
9077,1006,855,0
9078,1006,676,0
9079,1006,392,0
9080,1006,1094,0
9081,1006,772,0
9082,1006,1129,0
9083,1006,382,0
9084,1064,739,0
9085,1064,667,0
9086,1064,195,0
9087,1064,1114,0
9088,1064,351,0
9089,1064,617,0
9090,1064,995,0
9091,1064,701,0
9092,1064,128,0
9093,1064,543,0
9094,1064,476,0
9095,1064,627,0
9096,1064,906,0
9097,1064,793,0
9098,1064,485,0
9099,1064,399,0
9100,1064,1055,0
9101,1064,972,0
9102,1064,63,0
9103,1064,749,0
9104,1064,594,0
9105,1064,1058,0
9106,1064,411,0
9107,1064,835,0
9108,1064,1028,0
9109,1064,206,0
9110,1064,237,0
9111,1064,382,0
9112,1064,288,0
9113,1064,769,0
9114,1064,731,0
9115,1064,728,0
9116,1064,418,0
9117,1143,313,0
9118,1143,895,0
9119,1143,63,0
9120,1143,1027,0
9121,1143,489,0
9122,1143,288,0
9123,1143,1148,0
9124,1143,148,0
9125,1143,108,0
9126,1143,810,0
9127,1143,1068,0
9128,1143,494,0
9129,1143,384,0
9130,1143,606,0
9131,1143,141,0
9132,1143,978,0
9133,1143,418,0
9134,1143,411,0
9135,1143,1114,0
9136,1143,40,0
9137,1143,538,0
9138,1143,960,0
9139,1143,881,0
9140,1143,237,0
9141,1143,965,0
