,TF,Target,Label
7525,790,479,0
7526,790,229,0
7527,790,547,0
7528,790,1057,0
7529,790,1380,0
7530,790,393,0
7531,790,1181,0
7532,790,822,0
7533,790,1250,0
7534,790,374,0
7535,790,196,0
7536,790,880,0
7537,790,446,0
7538,790,447,0
7539,790,727,0
7540,790,670,0
7541,790,168,0
7542,790,78,0
7543,790,37,0
7544,790,1348,0
7545,790,285,0
7546,790,1234,0
7547,790,629,0
7548,790,505,0
7549,790,98,0
7550,790,528,0
7551,790,945,0
7552,790,715,0
7553,790,450,0
7554,790,831,0
7555,790,484,0
7556,790,1159,0
7557,790,851,0
7558,790,105,0
7559,790,1228,0
7560,790,1218,0
7561,790,511,0
7562,790,228,0
7563,790,116,0
7564,790,640,0
7565,790,360,0
7566,790,536,0
7567,790,316,0
7568,790,1004,0
7569,790,1068,0
7570,790,574,0
7571,790,541,0
7572,790,1065,0
7573,790,359,0
7574,790,1141,0
7575,790,977,0
7576,790,859,0
7577,790,642,0
7578,790,1427,0
7579,790,845,0
7580,790,1016,0
7581,843,615,0
7582,843,568,0
7583,843,490,0
7584,843,889,0
7585,843,533,0
7586,843,221,0
7587,843,1053,0
7588,843,698,0
7589,843,442,0
7590,843,992,0
7591,843,767,0
7592,843,1414,0
7593,843,1239,0
7594,843,697,0
7595,843,1027,0
7596,843,1024,0
7597,843,1447,0
7598,843,1401,0
7599,843,1019,0
7600,843,313,0
7601,843,1127,0
7602,843,1424,0
7603,843,240,0
7604,843,100,0
7605,843,1057,0
7606,843,206,0
7607,843,287,0
7608,843,1188,0
7609,843,1199,0
7610,843,389,0
7611,843,788,0
7612,843,347,0
7613,843,1086,0
7614,843,1348,0
7615,843,204,0
7616,843,1073,0
7617,843,988,0
7618,843,677,0
7619,843,1137,0
7620,843,1423,0
7621,843,553,0
7622,843,983,0
7623,843,121,0
7624,843,814,0
7625,843,637,0
7626,843,913,0
7627,843,1198,0
7628,843,1362,0
7629,843,656,0
7630,843,575,0
7631,843,416,0
7632,843,1235,0
7633,843,378,0
7634,843,273,0
7635,843,1159,0
7636,843,362,0
7637,843,104,0
7638,843,456,0
7639,843,729,0
7640,843,405,0
7641,843,428,0
7642,843,35,0
7643,843,881,0
7644,843,1048,0
7645,843,1136,0
7646,843,173,0
7647,843,617,0
7648,843,1329,0
7649,843,350,0
7650,843,1068,0
7651,843,388,0
7652,843,1201,0
7653,843,1105,0
7654,843,1437,0
7655,843,342,0
7656,843,413,0
7657,843,1346,0
7658,843,1301,0
7659,843,1313,0
7660,843,258,0
7661,843,556,0
7662,843,1193,0
7663,843,1270,0
7664,843,1374,0
7665,843,1005,0
7666,843,1408,0
7667,843,664,0
7668,843,27,0
7669,843,1226,0
7670,843,1160,0
7671,843,1284,0
7672,843,326,0
7673,843,261,0
7674,843,71,0
7675,843,1148,0
7676,843,1144,0
7677,843,1426,0
7678,843,1015,0
7679,843,402,0
7680,843,706,0
7681,843,1067,0
7682,843,1314,0
7683,843,1305,0
7684,843,295,0
7685,843,142,0
7686,843,109,0
7687,843,613,0
7688,843,569,0
7689,843,797,0
7690,843,1267,0
7691,843,1223,0
7692,843,1396,0
7693,843,1061,0
7694,843,37,0
7695,843,1427,0
7696,843,652,0
7697,843,343,0
7698,843,897,0
7699,843,317,0
7700,843,1200,0
7701,843,852,0
7702,843,191,0
7703,843,384,0
7704,843,184,0
7705,843,62,0
7706,843,1360,0
7707,843,875,0
7708,843,790,0
7709,843,679,0
7710,843,1349,0
7711,843,190,0
7712,843,406,0
7713,843,321,0
7714,843,979,0
7715,843,1300,0
7716,843,346,0
7717,843,586,0
7718,843,1207,0
7719,843,379,0
7720,843,844,0
7721,843,896,0
7722,843,789,0
7723,843,1212,0
7724,843,290,0
7725,843,692,0
7726,843,275,0
7727,843,1393,0
7728,843,487,0
7729,843,301,0
7730,843,902,0
7731,843,522,0
7732,843,251,0
7733,843,132,0
7734,843,817,0
7735,843,540,0
7736,843,164,0
7737,843,512,0
7738,843,643,0
7739,843,769,0
7740,843,237,0
7741,843,666,0
7742,843,711,0
7743,843,125,0
7744,843,519,0
7745,843,1421,0
7746,843,513,0
7747,843,870,0
7748,843,1071,0
7749,843,371,0
7750,843,1345,0
7751,843,853,0
7752,843,998,0
7753,843,1256,0
7754,843,980,0
7755,843,1254,0
7756,843,1333,0
7757,843,122,0
7758,843,473,0
7759,843,1307,0
7760,843,1238,0
7761,843,1370,0
7762,843,566,0
7763,843,1110,0
7764,843,995,0
7765,843,1095,0
7766,843,560,0
7767,843,1146,0
7768,843,408,0
7769,843,1183,0
7770,843,393,0
7771,843,112,0
7772,843,1381,0
7773,843,1154,0
7774,843,1336,0
7775,843,5,0
7776,843,802,0
7777,843,147,0
7778,843,145,0
7779,843,1088,0
7780,843,700,0
7781,843,1410,0
7782,843,150,0
7783,843,967,0
7784,843,26,0
7785,843,816,0
7786,843,740,0
7787,843,847,0
7788,843,920,0
7789,843,284,0
7790,843,959,0
7791,843,950,0
7792,843,836,0
7793,843,1230,0
7794,843,726,0
7795,843,144,0
7796,843,977,0
7797,843,1271,0
7798,843,58,0
7799,843,583,0
7800,843,777,0
7801,843,633,0
7802,843,696,0
7803,843,945,0
7804,843,83,0
7805,843,914,0
7806,843,957,0
7807,843,1420,0
7808,843,197,0
7809,843,1101,0
7810,843,1184,0
7811,843,74,0
7812,843,1334,0
7813,843,879,0
7814,843,474,0
7815,843,386,0
7816,843,323,0
7817,843,885,0
7818,843,1416,0
7819,843,595,0
7820,843,372,0
7821,843,1096,0
7822,843,1234,0
7823,843,202,0
7824,843,680,0
7825,843,1163,0
7826,843,419,0
7827,843,1444,0
7828,843,51,0
7829,843,1206,0
7830,843,818,0
7831,843,524,0
7832,843,1133,0
7833,843,445,0
7834,843,1259,0
7835,843,628,0
7836,843,24,0
7837,843,835,0
7838,843,1255,0
7839,843,1225,0
7840,843,130,0
7841,843,349,0
7842,843,361,0
7843,843,15,0
7844,843,905,0
7845,843,545,0
7846,843,733,0
7847,843,231,0
7848,843,91,0
7849,843,1118,0
7850,843,357,0
7851,843,355,0
7852,843,116,0
7853,843,1337,0
7854,843,53,0
7855,843,686,0
7856,843,1422,0
7857,843,934,0
7858,843,1373,0
7859,843,1257,0
7860,843,1218,0
7861,843,407,0
7862,843,1135,0
7863,843,924,0
7864,843,196,0
7865,843,1371,0
7866,843,401,0
7867,843,459,0
7868,843,572,0
7869,843,1011,0
7870,843,1446,0
7871,843,955,0
7872,843,936,0
7873,843,1213,0
7874,843,620,0
7875,843,565,0
7876,843,92,0
7877,843,90,0
7878,843,779,0
7879,843,1369,0
7880,843,409,0
7881,843,1075,0
7882,843,200,0
7883,843,1217,0
7884,843,316,0
7885,843,1317,0
7886,843,806,0
7887,843,1389,0
7888,843,725,0
7889,885,106,0
7890,885,24,0
7891,885,641,0
7892,885,733,0
7893,885,1056,0
7894,885,749,0
7895,885,514,0
7896,885,1230,0
7897,885,1394,0
7898,885,566,0
7899,885,794,0
7900,885,1420,0
7901,885,788,0
7902,885,667,0
7903,885,827,0
7904,885,1437,0
7905,885,260,0
7906,885,1357,0
7907,885,876,0
7908,885,1273,0
7909,885,388,0
7910,885,1019,0
7911,885,1127,0
7912,885,706,0
7913,885,232,0
7914,885,1309,0
7915,885,1125,0
7916,885,643,0
7917,885,724,0
7918,885,1072,0
7919,885,284,0
7920,885,578,0
7921,885,378,0
7922,885,550,0
7923,885,205,0
7924,885,35,0
7925,885,1246,0
7926,885,1349,0
7927,885,583,0
7928,885,1285,0
7929,885,1087,0
7930,885,977,0
7931,885,349,0
7932,885,1002,0
7933,885,1136,0
7934,885,254,0
7935,885,1265,0
7936,885,298,0
7937,885,633,0
7938,885,49,0
7939,885,693,0
7940,885,961,0
7941,885,812,0
7942,885,923,0
7943,885,888,0
7944,885,581,0
7945,885,336,0
7946,885,663,0
7947,885,597,0
7948,885,75,0
7949,885,1259,0
7950,885,158,0
7951,885,659,0
7952,885,1183,0
7953,885,1217,0
7954,885,976,0
7955,885,1088,0
7956,885,292,0
7957,885,1004,0
7958,885,716,0
7959,885,1103,0
7960,885,1376,0
7961,885,1228,0
7962,885,380,0
7963,885,1313,0
7964,885,433,0
7965,885,304,0
7966,885,486,0
7967,885,1323,0
7968,885,118,0
7969,885,520,0
7970,885,1240,0
7971,885,1412,0
7972,885,1222,0
7973,885,186,0
7974,885,416,0
7975,885,1238,0
7976,885,1095,0
7977,885,668,0
7978,885,816,0
7979,885,154,0
7980,885,893,0
7981,885,1210,0
7982,885,222,0
7983,885,360,0
7984,885,580,0
7985,885,1141,0
7986,885,984,0
7987,885,623,0
7988,885,1284,0
7989,885,300,0
7990,885,1042,0
7991,885,983,0
7992,885,1114,0
7993,885,629,0
7994,885,41,0
7995,885,1351,0
7996,885,470,0
7997,885,446,0
7998,885,342,0
7999,885,1368,0
8000,885,1377,0
8001,885,1360,0
8002,885,776,0
8003,885,682,0
8004,885,922,0
8005,885,1308,0
8006,885,664,0
8007,885,1358,0
8008,885,197,0
8009,885,660,0
8010,885,1227,0
8011,885,1199,0
8012,885,589,0
8013,885,1416,0
8014,885,331,0
8015,885,61,0
8016,885,1332,0
8017,885,150,0
8018,885,1147,0
8019,885,696,0
8020,885,1062,0
8021,885,801,0
8022,885,563,0
8023,885,819,0
8024,885,127,0
8025,885,1447,0
8026,885,367,0
8027,885,65,0
8028,885,1424,0
8029,885,218,0
8030,885,307,0
8031,885,330,0
8032,885,722,0
8033,885,1253,0
8034,885,930,0
8035,885,1305,0
8036,885,924,0
8037,885,616,0
8038,885,630,0
8039,885,567,0
8040,885,989,0
8041,885,1335,0
8042,885,1176,0
8043,885,124,0
8044,885,671,0
8045,885,746,0
8046,885,568,0
8047,885,601,0
8048,885,373,0
8049,885,457,0
8050,885,1203,0
8051,885,596,0
8052,885,289,0
8053,885,910,0
8054,885,1092,0
8055,885,1367,0
8056,885,1077,0
8057,885,1067,0
8058,885,76,0
8059,885,1245,0
8060,885,220,0
8061,885,863,0
8062,885,1334,0
8063,885,966,0
8064,885,168,0
8065,885,952,0
8066,885,60,0
8067,885,21,0
8068,885,1057,0
8069,885,870,0
8070,885,162,0
8071,885,1429,0
8072,885,615,0
8073,885,996,0
8074,885,437,0
8075,885,869,0
8076,885,229,0
8077,885,444,0
8078,885,379,0
8079,885,1070,0
8080,885,1118,0
8081,885,285,0
8082,885,1319,0
8083,885,919,0
8084,885,326,0
8085,885,818,0
8086,885,748,0
8087,885,958,0
8088,885,1132,0
8089,885,121,0
8090,885,1202,0
8091,885,937,0
8092,885,83,0
8093,885,352,0
8094,885,1342,0
8095,885,72,0
8096,885,275,0
8097,885,1382,0
8098,885,1251,0
8099,885,490,0
8100,885,803,0
8101,885,1066,0
8102,885,1089,0
8103,885,81,0
8104,885,1048,0
8105,885,26,0
8106,885,37,0
8107,885,1221,0
8108,885,1134,0
8109,885,1320,0
8110,885,1294,0
8111,885,642,0
8112,885,881,0
8113,885,25,0
8114,885,515,0
8115,885,1071,0
8116,885,1107,0
8117,885,404,0
8118,885,821,0
8119,885,59,0
8120,885,1260,0
8121,885,1020,0
8122,885,619,0
8123,885,14,0
8124,885,1021,0
8125,885,915,0
8126,885,1034,0
8127,885,238,0
8128,885,1326,0
8129,885,1415,0
8130,885,940,0
8131,885,69,0
8132,885,546,0
8133,885,1166,0
8134,885,445,0
8135,885,1435,0
8136,885,266,0
8137,885,344,0
8138,885,108,0
8139,885,431,0
8140,885,759,0
8141,885,1192,0
8142,885,1407,0
8143,885,1156,0
8144,885,873,0
8145,885,920,0
8146,885,1239,0
8147,885,451,0
8148,885,177,0
8149,885,319,0
8150,885,1399,0
8151,885,1029,0
8152,885,1187,0
8153,885,10,0
8154,885,1206,0
8155,885,928,0
8156,885,944,0
8157,885,430,0
8158,885,650,0
8159,885,306,0
8160,885,544,0
8161,885,808,0
8162,885,854,0
8163,885,113,0
8164,885,1426,0
8165,885,1224,0
8166,885,850,0
8167,885,120,0
8168,885,1102,0
8169,885,1131,0
8170,885,34,0
8171,885,1428,0
8172,885,527,0
8173,885,297,0
8174,1094,1118,0
8175,1094,859,0
8176,1094,230,0
8177,1094,124,0
8178,1094,752,0
8179,1094,1063,0
8180,1094,979,0
8181,1094,1332,0
8182,1094,337,0
8183,1094,862,0
8184,1094,981,0
8185,1094,508,0
8186,1094,346,0
8187,1094,221,0
8188,1094,987,0
8189,1094,196,0
8190,1094,1186,0
8191,1094,1410,0
8192,1094,783,0
8193,1094,563,0
8194,1094,546,0
8195,1094,635,0
8196,1094,1013,0
8197,1094,347,0
8198,1094,282,0
8199,1094,1383,0
8200,1094,201,0
8201,1094,450,0
8202,1094,966,0
8203,1094,989,0
8204,1094,1416,0
8205,1094,755,0
8206,1094,605,0
8207,1094,1078,0
8208,1094,642,0
8209,1094,807,0
8210,1094,1061,0
8211,1094,798,0
8212,1094,54,0
8213,1094,1206,0
8214,1094,1295,0
8215,1094,1155,0
8216,1094,1143,0
8217,1094,782,0
8218,1094,743,0
8219,1094,612,0
8220,1094,1338,0
8221,1094,1442,0
8222,1094,483,0
8223,1094,364,0
8224,1094,130,0
8225,1094,1426,0
8226,1094,423,0
8227,1094,1362,0
8228,1094,780,0
8229,1094,982,0
8230,1094,68,0
8231,1094,681,0
8232,1094,137,0
8233,1094,378,0
8234,1094,746,0
8235,1094,671,0
8236,1094,1205,0
8237,1094,1315,0
8238,1094,349,0
8239,1094,1035,0
8240,1094,624,0
8241,1094,1177,0
8242,1094,640,0
8243,1094,376,0
8244,1094,355,0
8245,1094,61,0
8246,1094,1172,0
8247,1094,498,0
8248,1094,1313,0
8249,1094,432,0
8250,1094,417,0
8251,1094,1169,0
8252,1094,715,0
8253,1094,595,0
8254,1094,1423,0
8255,1094,446,0
8256,1094,83,0
8257,1094,1350,0
8258,1094,193,0
8259,1094,149,0
8260,1094,756,0
8261,1094,810,0
8262,1094,1136,0
8263,1094,539,0
8264,1094,1105,0
8265,1094,1311,0
8266,1094,319,0
8267,1094,1263,0
8268,1094,100,0
8269,1094,33,0
8270,1094,794,0
8271,1094,330,0
8272,1094,1081,0
8273,1094,1265,0
8274,1094,458,0
8275,1094,787,0
8276,1094,851,0
8277,1094,1034,0
8278,1094,569,0
8279,1094,166,0
8280,1094,366,0
8281,1094,559,0
8282,1094,228,0
8283,1094,398,0
8284,1094,1142,0
8285,1127,699,0
8286,1127,393,0
8287,1127,124,0
8288,1127,1307,0
8289,1127,936,0
8290,1127,977,0
8291,1127,651,0
8292,1127,1319,0
8293,1127,135,0
8294,1127,624,0
8295,1127,410,0
8296,1127,708,0
8297,1127,753,0
8298,1127,1338,0
8299,1127,1396,0
8300,1127,1017,0
8301,1127,169,0
8302,1127,1400,0
8303,1127,556,0
8304,1127,68,0
8305,1127,1417,0
8306,1127,191,0
8307,1127,1428,0
8308,1127,1325,0
8309,1127,681,0
8310,1127,1117,0
8311,1127,375,0
8312,1127,1085,0
8313,1127,564,0
8314,1127,875,0
8315,1127,1322,0
8316,1127,189,0
8317,1127,646,0
8318,1127,1255,0
8319,1127,1040,0
8320,1127,74,0
8321,1127,825,0
8322,1127,816,0
8323,1127,791,0
8324,1127,320,0
8325,1127,831,0
8326,1127,491,0
8327,1127,1191,0
8328,1127,999,0
8329,1127,1130,0
8330,1127,1030,0
8331,1127,1044,0
8332,1127,1066,0
8333,1127,973,0
8334,1127,868,0
8335,1127,347,0
8336,1127,1068,0
8337,1127,232,0
8338,1127,668,0
8339,1127,144,0
8340,1127,54,0
8341,1127,1369,0
8342,1127,1388,0
8343,1127,1351,0
8344,1127,865,0
8345,1127,519,0
8346,1127,505,0
8347,1127,932,0
8348,1127,1383,0
8349,1127,1250,0
8350,1127,541,0
8351,1127,908,0
8352,1127,503,0
8353,1127,1195,0
8354,1127,257,0
8355,1127,1100,0
8356,1127,745,0
8357,1127,90,0
8358,1127,874,0
8359,1127,414,0
8360,1127,1028,0
8361,1127,183,0
8362,1127,812,0
8363,1127,1097,0
8364,1127,605,0
8365,1127,1143,0
8366,1127,283,0
8367,1127,285,0
8368,1127,571,0
8369,1127,329,0
8370,1127,1141,0
8371,1127,153,0
8372,1127,642,0
8373,1127,360,0
8374,1127,1272,0
8375,1127,165,0
8376,1127,741,0
8377,1127,846,0
8378,1127,1305,0
8379,1127,172,0
8380,1127,122,0
8381,1127,222,0
8382,1127,374,0
8383,1127,863,0
8384,1127,813,0
8385,1127,31,0
8386,1127,59,0
8387,1127,1352,0
8388,1127,345,0
8389,1127,1416,0
8390,1127,1198,0
8391,1127,746,0
8392,1127,423,0
8393,1127,487,0
8394,1127,740,0
8395,1127,256,0
8396,1127,431,0
8397,1127,1423,0
8398,1127,512,0
8399,1127,490,0
8400,1127,870,0
8401,1127,187,0
8402,1127,1008,0
8403,1127,37,0
8404,1127,644,0
8405,1127,1147,0
8406,1127,1285,0
8407,1127,510,0
8408,1127,722,0
8409,1127,16,0
8410,1127,1111,0
8411,1127,1382,0
8412,1127,308,0
8413,1127,659,0
8414,1127,799,0
8415,1127,66,0
8416,1127,1124,0
8417,1127,1214,0
8418,1127,460,0
8419,1127,240,0
8420,1127,139,0
8421,1127,1105,0
8422,1127,214,0
8423,1127,1218,0
8424,1127,307,0
8425,1127,176,0
8426,1127,898,0
8427,1127,200,0
8428,1214,589,0
8429,1214,132,0
8430,1214,144,0
8431,1214,1084,0
8432,1214,561,0
8433,1214,448,0
8434,1214,1174,0
8435,1214,775,0
8436,1214,868,0
8437,1214,165,0
8438,1214,322,0
8439,1214,479,0
8440,1214,1244,0
8441,1214,35,0
8442,1214,976,0
8443,1214,1177,0
8444,1214,1042,0
8445,1214,1022,0
8446,1214,293,0
8447,1214,456,0
8448,1214,746,0
8449,1214,288,0
8450,1214,550,0
8451,1214,1308,0
8452,1214,1030,0
8453,1214,942,0
8454,1214,1225,0
8455,1214,457,0
8456,1214,1325,0
8457,1214,856,0
8458,1214,265,0
8459,1214,338,0
8460,1214,709,0
8461,1214,315,0
8462,1214,222,0
8463,1214,1018,0
8464,1214,70,0
8465,1214,122,0
8466,1214,1438,0
8467,1214,430,0
8468,1214,1096,0
8469,1214,1269,0
8470,1214,855,0
8471,1214,1378,0
8472,1214,670,0
8473,1214,308,0
8474,1214,77,0
8475,1214,843,0
8476,1214,883,0
8477,1214,505,0
8478,1214,376,0
8479,1214,1015,0
8480,1214,577,0
8481,1214,1020,0
8482,1214,1375,0
8483,1214,21,0
8484,1214,491,0
8485,1214,842,0
8486,1214,257,0
8487,1214,594,0
8488,1214,331,0
8489,1214,742,0
8490,1214,428,0
8491,1214,1284,0
8492,1214,608,0
8493,1214,584,0
8494,1214,285,0
8495,1214,930,0
8496,1214,1165,0
8497,1214,646,0
8498,1214,595,0
8499,1214,111,0
8500,1214,420,0
8501,1214,1164,0
8502,1214,649,0
8503,1214,431,0
8504,1214,115,0
8505,1214,390,0
8506,1214,38,0
8507,1214,759,0
8508,1214,355,0
8509,1214,323,0
8510,1214,1339,0
8511,1214,710,0
8512,1214,633,0
8513,1214,1198,0
8514,1214,393,0
8515,1214,226,0
8516,1214,1130,0
8517,1214,994,0
8518,1214,635,0
8519,1214,380,0
8520,1214,782,0
8521,1214,768,0
8522,1214,548,0
8523,1214,926,0
8524,1214,95,0
8525,1214,485,0
8526,1214,1197,0
8527,1214,255,0
8528,1214,654,0
8529,1214,1267,0
8530,1214,1289,0
8531,1214,217,0
8532,1214,1061,0
8533,1214,1055,0
8534,1214,692,0
8535,1214,984,0
8536,1214,697,0
8537,1214,1420,0
8538,1214,1394,0
8539,1214,688,0
8540,1214,879,0
8541,1214,489,0
8542,1214,1254,0
8543,1214,340,0
8544,1214,897,0
8545,1214,426,0
8546,1214,1305,0
8547,1214,1280,0
8548,1214,23,0
8549,1214,459,0
8550,1214,958,0
8551,1214,1189,0
8552,1214,940,0
8553,1214,1281,0
8554,1214,374,0
8555,1214,822,0
8556,1214,26,0
8557,1214,1380,0
8558,1214,203,0
8559,1214,1351,0
8560,1214,1155,0
8561,1214,1274,0
8562,1214,274,0
8563,1214,303,0
8564,1214,76,0
8565,1214,451,0
8566,1214,859,0
8567,1214,754,0
8568,1214,1147,0
8569,1214,352,0
8570,1214,1295,0
8571,1214,998,0
8572,1214,343,0
8573,1214,1259,0
8574,1214,834,0
8575,1214,1206,0
8576,1214,946,0
8577,1214,992,0
8578,1214,81,0
8579,1214,885,0
8580,1214,826,0
8581,1214,673,0
8582,1214,1105,0
8583,1214,297,0
8584,1214,502,0
8585,1214,269,0
8586,1214,975,0
8587,1214,1443,0
8588,1214,454,0
8589,1214,764,0
8590,1214,801,0
8591,1214,741,0
8592,1214,900,0
8593,1214,1414,0
8594,1214,1161,0
8595,1214,559,0
8596,1214,284,0
8597,1214,547,0
8598,1214,787,0
8599,1214,637,0
8600,1214,606,0
8601,1214,699,0
8602,1214,466,0
8603,1214,1349,0
8604,1214,811,0
8605,1214,40,0
8606,1214,1102,0
8607,1214,546,0
8608,1214,493,0
8609,1214,719,0
8610,1214,853,0
8611,1214,927,0
8612,1214,961,0
8613,1214,130,0
8614,1214,1355,0
8615,1214,563,0
8616,1214,5,0
8617,1214,1046,0
8618,1214,643,0
8619,1214,904,0
8620,1214,527,0
8621,1214,39,0
8622,1214,359,0
8623,1214,141,0
8624,1214,1019,0
8625,1214,216,0
8626,1214,360,0
8627,1214,604,0
8628,1214,953,0
8629,1214,471,0
8630,1214,194,0
8631,1214,417,0
8632,1214,536,0
8633,1214,1337,0
8634,1214,490,0
8635,1214,327,0
8636,1214,1383,0
8637,1214,1154,0
8638,1269,1274,0
8639,1269,1300,0
8640,1269,1055,0
8641,1269,120,0
8642,1269,580,0
8643,1269,128,0
8644,1269,400,0
8645,1269,941,0
8646,1269,1168,0
8647,1269,1338,0
8648,1269,930,0
8649,1269,64,0
8650,1269,376,0
8651,1269,1153,0
8652,1269,1179,0
8653,1269,791,0
8654,1269,1377,0
8655,1269,892,0
8656,1269,581,0
8657,1269,3,0
8658,1269,1440,0
8659,1269,1259,0
8660,1269,1033,0
8661,1269,994,0
8662,1269,1331,0
8663,1269,351,0
8664,1269,1384,0
8665,1269,38,0
8666,1269,997,0
8667,1269,453,0
8668,1269,790,0
8669,1269,827,0
8670,1269,1445,0
8671,1269,1429,0
8672,1269,536,0
8673,1269,709,0
8674,1269,434,0
8675,1269,924,0
8676,1269,487,0
8677,1269,383,0
8678,1269,1157,0
8679,1269,243,0
8680,1269,1423,0
8681,1269,664,0
8682,1269,894,0
8683,1269,286,0
8684,1269,89,0
8685,1269,107,0
8686,1269,71,0
8687,1269,388,0
8688,1269,699,0
8689,1269,1002,0
8690,1269,599,0
8691,1269,560,0
8692,1269,1041,0
8693,1269,1193,0
8694,1269,896,0
8695,1269,180,0
8696,1269,59,0
8697,1269,305,0
8698,1269,1272,0
8699,1269,428,0
8700,1269,175,0
8701,1269,747,0
8702,1269,978,0
8703,1269,608,0
8704,1269,1199,0
8705,1269,362,0
8706,1269,1316,0
8707,1269,1389,0
8708,1269,296,0
8709,1269,652,0
8710,1269,1074,0
8711,1269,480,0
8712,1269,206,0
8713,1269,1129,0
8714,1269,671,0
8715,1269,637,0
8716,1269,234,0
8717,1269,17,0
8718,1269,427,0
8719,1269,191,0
8720,1269,1358,0
8721,1269,1285,0
8722,1269,194,0
8723,1269,1203,0
8724,1269,891,0
8725,1269,321,0
8726,1269,336,0
8727,1269,921,0
8728,1269,1219,0
8729,1269,788,0
8730,1269,1027,0
8731,1269,844,0
8732,1269,1090,0
8733,1269,970,0
8734,1269,409,0
8735,1269,421,0
8736,1269,1062,0
8737,1269,1382,0
8738,1269,953,0
8739,1269,989,0
8740,1269,1110,0
8741,1269,190,0
8742,1269,695,0
8743,1269,221,0
8744,1269,1400,0
8745,1269,202,0
8746,1269,593,0
8747,1269,561,0
8748,1269,949,0
8749,1269,1119,0
8750,1269,928,0
8751,1269,861,0
8752,1269,685,0
8753,1269,1007,0
8754,1269,67,0
8755,1269,938,0
8756,1269,1139,0
8757,1269,913,0
8758,1269,27,0
8759,1269,998,0
8760,1269,1194,0
8761,1269,271,0
8762,1269,960,0
8763,1269,1059,0
8764,1269,729,0
8765,1269,529,0
8766,1269,907,0
8767,1269,752,0
8768,1269,21,0
8769,1269,973,0
8770,1269,268,0
8771,1269,1165,0
8772,1269,704,0
8773,1269,1427,0
8774,1269,150,0
8775,1269,1361,0
8776,1269,102,0
8777,1269,258,0
8778,1269,1362,0
8779,1269,1257,0
8780,1269,157,0
8781,1269,281,0
8782,1269,80,0
8783,1269,914,0
8784,1269,248,0
8785,1269,1360,0
8786,1269,85,0
8787,1269,1133,0
8788,1269,370,0
8789,1269,1170,0
8790,1269,1417,0
8791,1269,1216,0
8792,1269,324,0
8793,1269,187,0
8794,1269,1138,0
8795,1269,1386,0
8796,1269,1301,0
8797,1269,231,0
8798,1269,130,0
8799,1269,167,0
8800,1269,528,0
8801,1269,1084,0
8802,1269,317,0
8803,1269,1324,0
8804,1269,1047,0
8805,1269,1035,0
8806,1269,1408,0
8807,1269,967,0
8808,1269,936,0
8809,1269,1215,0
8810,1269,1395,0
8811,1269,1368,0
8812,1269,1094,0
8813,1269,1210,0
8814,1269,787,0
8815,1269,1172,0
8816,1269,555,0
8817,1269,435,0
8818,1269,214,0
8819,1269,688,0
8820,1269,208,0
8821,1269,811,0
8822,1269,106,0
8823,1269,1162,0
8824,1269,1087,0
8825,1269,263,0
8826,1269,1063,0
8827,1269,524,0
8828,1269,1260,0
8829,1269,713,0
8830,1269,871,0
8831,1269,875,0
8832,1269,1147,0
8833,1269,373,0
8834,1269,983,0
8835,1269,462,0
8836,1269,1265,0
8837,1269,87,0
8838,1269,904,0
8839,1269,1192,0
8840,1269,1017,0
8841,1269,407,0
8842,1269,654,0
8843,1269,761,0
8844,1269,1195,0
8845,1269,829,0
8846,1269,863,0
8847,1269,1104,0
8848,1269,493,0
8849,1269,838,0
8850,1269,1016,0
8851,1269,48,0
8852,1269,1026,0
8853,1269,1127,0
8854,1269,882,0
8855,1269,669,0
8856,1269,939,0
8857,1269,1292,0
8858,1269,1183,0
8859,1269,132,0
8860,1269,1134,0
8861,1269,309,0
8862,1269,1176,0
8863,1269,252,0
8864,1269,26,0
8865,1269,705,0
8866,1269,134,0
8867,1269,643,0
8868,1269,1385,0
8869,1269,463,0
8870,1269,491,0
8871,1269,1315,0
8872,1269,1108,0
8873,1269,1208,0
8874,1269,116,0
8875,1269,201,0
8876,1269,1220,0
8877,1269,393,0
8878,1269,525,0
8879,1269,413,0
8880,1269,46,0
8881,1269,1275,0
8882,1269,1202,0
8883,1269,966,0
8884,1269,267,0
8885,1269,1397,0
8886,1269,124,0
8887,1269,1336,0
8888,1269,306,0
8889,1269,440,0
8890,1269,651,0
8891,1269,5,0
8892,1269,1198,0
8893,1269,993,0
8894,1269,489,0
8895,1269,183,0
8896,1269,1302,0
8897,1269,727,0
8898,1269,284,0
8899,1269,101,0
8900,1269,856,0
8901,1269,465,0
8902,1269,720,0
8903,1269,1314,0
8904,1269,798,0
8905,1269,226,0
8906,1269,586,0
8907,1269,916,0
8908,1269,700,0
8909,1269,846,0
8910,1269,394,0
8911,1269,1365,0
8912,1269,920,0
8913,1269,50,0
8914,1269,959,0
8915,1269,577,0
8916,1269,30,0
8917,1269,749,0
8918,1269,575,0
8919,1269,198,0
8920,1269,1251,0
8921,1269,117,0
8922,1269,497,0
8923,1269,1205,0
8924,1269,1228,0
8925,1269,36,0
8926,1269,299,0
8927,1269,240,0
8928,1269,181,0
8929,1269,86,0
8930,1269,1073,0
8931,1269,325,0
8932,1269,601,0
8933,1269,1394,0
8934,1269,74,0
8935,1269,488,0
8936,1269,971,0
8937,1269,1013,0
8938,1269,877,0
8939,1269,348,0
8940,1269,864,0
8941,1269,799,0
